  0.00	2	0	F	46813	          Pedosphaeraceae
  0.00	2	2	G	46819	            Ellin517
  0.00	11	0	C	46766	      Omnitrophia
  0.00	11	2	O	46767	        Omnitrophales
  0.00	9	0	F	46768	          Omnitrophaceae
  0.00	9	9	G	46769	            Candidatus Omnitrophus
  0.00	3	0	C	46741	      Lentisphaeria
  0.00	2	0	O	46756	        Victivallales
  0.00	1	1	F	46757	          Arctic95B-14
  0.00	1	1	F	46760	          PRD18C08
  0.00	1	0	O	46745	        Oligosphaerales
  0.00	1	1	F	46747	          Oligosphaeraceae
  0.00	2	0	C	46699	      Chlamydiae
  0.00	2	0	O	46700	        Chlamydiales
  0.00	2	0	F	46701	          Chlamydiaceae
  0.00	1	1	G	46704	            Chlamydia
  0.00	1	1	G	46705	            uncultured
  0.00	1	0	C	46732	      Kiritimatiellae
  0.00	1	1	O	46740	        WCHB1-41
  0.00	22	0	P	45855	    Fusobacteriota
  0.00	22	0	C	45856	      Fusobacteriia
  0.00	22	0	O	45857	        Fusobacteriales
  0.00	17	0	F	45864	          Leptotrichiaceae
  0.00	17	17	G	45872	            uncultured
  0.00	5	0	F	45858	          Fusobacteriaceae
  0.00	5	5	G	45860	            Fusobacterium
  0.00	17	0	P	45909	    Myxococcota
  0.00	9	9	C	45973	      bacteriap25
  0.00	7	0	C	45932	      Polyangia
  0.00	5	5	O	45972	        mle1-27
  0.00	1	0	O	45935	        Haliangiales
  0.00	1	0	F	45936	          Haliangiaceae
  0.00	1	1	G	45937	            Haliangium
  0.00	1	0	O	45948	        Polyangiales
  0.00	1	0	F	45954	          Polyangiaceae
  0.00	1	1	G	45961	            Pajaroellobacter
  0.00	1	0	C	45910	      Myxococcia
  0.00	1	0	O	45911	        Myxococcales
  0.00	1	1	F	45915	          Myxococcaceae
  0.00	17	17	P	46586	    SAR324 clade(Marine group B)
  0.00	11	0	P	44898	    Desulfobacterota
  0.00	4	0	C	44910	      Desulfobacteria
  0.00	4	0	O	44914	        Desulfobacterales
  0.00	2	0	F	44927	          Desulfococcaceae
  0.00	2	2	G	44929	            Desulfonema
  0.00	1	0	F	44916	          Desulfobacteraceae
  0.00	1	1	G	44925	            Desulfotignum
  0.00	1	0	F	44938	          Desulfosarcinaceae
  0.00	1	1	G	44951	            SEEP-SRB1
  0.00	2	0	C	44955	      Desulfobulbia
  0.00	2	0	O	44956	        Desulfobulbales
  0.00	1	0	F	44957	          Desulfobulbaceae
  0.00	1	1	G	44959	            Candidatus Electrothrix
  0.00	1	1	F	44976	          uncultured
  0.00	2	0	C	45060	      Syntrophobacteria
  0.00	2	0	O	45061	        Syntrophobacterales
  0.00	2	1	F	45062	          Syntrophobacteraceae
  0.00	1	1	G	45068	            Syntrophobacter
  0.00	1	0	C	44985	      Desulfovibrionia
  0.00	1	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	45002	          Desulfovibrionaceae
  0.00	1	1	G	45006	            Desulfovibrio
  0.00	1	0	C	45011	      Desulfuromonadia
  0.00	1	1	O	45012	        Bradymonadales
  0.00	1	0	C	45077	      Thermodesulfobacteria
  0.00	1	0	O	45078	        Thermodesulfobacteriales
  0.00	1	0	F	45079	          Thermodesulfobacteriaceae
  0.00	1	1	G	45080	            Caldimicrobium
  0.00	10	0	P	44881	    Deinococcota
  0.00	10	0	C	44882	      Deinococci
  0.00	10	0	O	44883	        Deinococcales
  0.00	9	0	F	44884	          Deinococcaceae
  0.00	9	9	G	44886	            Deinococcus
  0.00	1	0	F	44888	          Trueperaceae
  0.00	1	1	G	44889	            Truepera
  0.00	7	0	P	45093	    Elusimicrobiota
  0.00	5	0	C	45095	      Elusimicrobia
  0.00	5	5	O	45100	        Lineage IV
  0.00	2	2	C	45094	      4-29
  0.00	7	7	P	14343	    FCPU426
  0.00	6	0	P	25537	    Dadabacteria
  0.00	6	0	C	25538	      Dadabacteriia
  0.00	6	6	O	25539	        Dadabacteriales
  0.00	6	0	P	44430	    Bdellovibrionota
  0.00	5	0	C	44431	      Bdellovibrionia
  0.00	4	0	O	44432	        Bacteriovoracales
  0.00	4	0	F	44433	          Bacteriovoracaceae
  0.00	4	4	G	44436	            Peredibacter
  0.00	1	0	O	44438	        Bdellovibrionales
  0.00	1	0	F	44439	          Bdellovibrionaceae
  0.00	1	1	G	44441	            OM27 clade
  0.00	1	0	C	44443	      Oligoflexia
  0.00	1	1	O	44445	        053A03-B-DI-P58
  0.00	5	5	P	14742	    WS2
  0.00	5	0	P	44479	    Campilobacterota
  0.00	5	0	C	44480	      Campylobacteria
  0.00	4	0	O	44481	        Campylobacterales
  0.00	2	0	F	44490	          Campylobacteraceae
  0.00	2	2	G	44491	            Campylobacter
  0.00	2	2	F	44503	          PS-B32
  0.00	1	0	O	44517	        Nautiliales
  0.00	1	0	F	44518	          Nautiliaceae
  0.00	1	1	G	44522	            uncultured
  0.00	4	4	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	3	0	P	44456	    Caldatribacteriota
  0.00	3	0	C	44457	      Caldatribacteriia
  0.00	3	0	O	44458	        Caldatribacteriales
  0.00	3	0	F	44459	          Caldatribacteriaceae
  0.00	3	3	G	44460	            Candidatus Caldatribacterium
  0.00	2	0	P	25560	    Entotheonellaeota
  0.00	2	0	C	25561	      Entotheonellia
  0.00	2	0	O	25562	        Entotheonellales
  0.00	2	2	F	25563	          Entotheonellaceae
  0.00	2	0	P	11400	    Hydrogenedentes
  0.00	2	0	C	25702	      Hydrogenedentia
  0.00	2	0	O	25703	        Hydrogenedentiales
  0.00	2	1	F	25704	          Hydrogenedensaceae
  0.00	1	1	G	25705	            Candidatus Hydrogenedens
  0.00	2	0	P	43853	    Armatimonadota
  0.00	1	1	C	43862	      DG-56
  0.00	1	0	C	43863	      Fimbriimonadia
  0.00	1	0	O	43864	        Fimbriimonadales
  0.00	1	1	F	43865	          Fimbriimonadaceae
  0.00	2	0	P	46635	    Synergistota
  0.00	2	0	C	46636	      Synergistia
  0.00	2	0	O	46637	        Synergistales
  0.00	2	0	F	46638	          Synergistaceae
  0.00	1	1	G	46648	            Fretibacterium
  0.00	1	1	G	46657	            uncultured
  0.00	2	0	P	25727	    Modulibacteria
  0.00	2	0	C	25728	      Moduliflexia
  0.00	2	0	O	25729	        Moduliflexales
  0.00	2	2	F	25730	          Moduliflexaceae
  0.00	2	2	P	44863	    DTB120
  0.00	1	1	P	27010	    WPS-2
  0.00	1	0	P	45985	    Nitrospirota
  0.00	1	0	C	45994	      Nitrospiria
  0.00	1	0	O	45995	        Nitrospirales
  0.00	1	0	F	45996	          Nitrospiraceae
  0.00	1	1	G	45997	            Nitrospira
  0.00	1	1	P	25726	    Margulisbacteria
  0.00	1	0	P	44462	    Caldisericota
  0.00	1	0	C	44463	      Caldisericia
  0.00	1	0	O	44464	        Caldisericales
  0.00	1	1	F	44467	          LF045
  0.00	1	0	P	44471	    Calditrichota
  0.00	1	0	C	44472	      Calditrichia
  0.00	1	0	O	44473	        Calditrichales
  0.00	1	1	F	44474	          Calditrichaceae
  0.03	142	0	D	4	  Eukaryota
  0.03	142	0	D1	4152	    Archaeplastida
  0.03	142	0	K	4153	      Chloroplastida
  0.03	142	0	K1	4154	        Charophyta
  0.03	142	0	P	4161	          Phragmoplastophyta
  0.03	142	0	P1	4165	            Streptophyta
  0.03	142	0	C	4172	              Embryophyta
  0.03	142	0	C1	4307	                Tracheophyta
  0.03	142	0	C2	4372	                  Spermatophyta
  0.03	142	142	C3	4432	                    Magnoliophyta
  0.00	3	0	D	2	  Archaea
  0.00	3	0	P	42963	    Halobacterota
  0.00	2	0	C	42975	      Halobacteria
  0.00	2	0	O	42976	        Halobacterales
  0.00	2	0	F	42992	          Haloferacaceae
  0.00	2	2	G	43008	            Haloplanus
  0.00	1	0	C	42964	      ANME-1
  0.00	1	1	O	42966	        ANME-1b
