  0.01	47	0	C	46732	      Kiritimatiellae
  0.01	47	47	O	46740	        WCHB1-41
  0.00	19	0	C	46771	      Verrucomicrobiae
  0.00	12	0	O	46791	        Opitutales
  0.00	12	0	F	46801	          Puniceicoccaceae
  0.00	11	11	G	46810	            uncultured
  0.00	1	1	G	46804	            Coraliomargarita
  0.00	5	0	O	46829	        Verrucomicrobiales
  0.00	2	2	F	46832	          DEV007
  0.00	2	2	F	46833	          Rubritaleaceae
  0.00	1	0	F	46841	          Verrucomicrobiaceae
  0.00	1	1	G	46844	            Roseimicrobium
  0.00	2	0	O	46774	        Chthoniobacterales
  0.00	2	0	F	46776	          Chthoniobacteraceae
  0.00	2	2	G	46778	            Chthoniobacter
  0.00	5	0	C	46741	      Lentisphaeria
  0.00	3	0	O	46745	        Oligosphaerales
  0.00	2	0	F	46747	          Oligosphaeraceae
  0.00	2	2	G	46749	            Oligosphaera
  0.00	1	1	F	46746	          Lenti-02
  0.00	1	1	O	46755	        SS1-B-02-17
  0.00	1	0	O	46756	        Victivallales
  0.00	1	1	F	46759	          GWF2-44-16
  0.00	3	0	C	46699	      Chlamydiae
  0.00	2	0	O	46700	        Chlamydiales
  0.00	2	0	F	46713	          Parachlamydiaceae
  0.00	2	2	G	46718	            Neochlamydia
  0.00	1	1	O	46731	        LD1-PA32
  0.00	3	0	C	46766	      Omnitrophia
  0.00	3	0	O	46767	        Omnitrophales
  0.00	3	0	F	46768	          Omnitrophaceae
  0.00	3	3	G	46769	            Candidatus Omnitrophus
  0.01	57	2	P	46016	    Planctomycetota
  0.00	23	1	C	46033	      Phycisphaerae
  0.00	20	0	O	46047	        Phycisphaerales
  0.00	20	9	F	46049	          Phycisphaeraceae
  0.00	8	8	G	46060	            uncultured
  0.00	3	3	G	46057	            SM1A02
  0.00	2	2	O	46068	        mle1-8
  0.00	17	17	C	46031	      ODP123
  0.00	7	1	C	46071	      Planctomycetes
  0.00	4	1	O	46108	        Planctomycetales
  0.00	2	2	F	46121	          uncultured
  0.00	1	0	F	46112	          Rubinisphaeraceae
  0.00	1	1	G	46116	            SH-PL14
  0.00	2	0	O	46072	        Gemmatales
  0.00	2	0	F	46073	          Gemmataceae
  0.00	2	2	G	46079	            uncultured
  0.00	3	3	C	46124	      SPG12-343-353-B69
  0.00	3	3	C	46125	      vadinHA49
  0.00	1	1	C	46032	      OM190
  0.00	1	1	C	46070	      Pla4 lineage
  0.01	37	0	P	43177	    Acidobacteriota
  0.00	17	0	C	43179	      Acidobacteriae
  0.00	14	0	O	43198	        Bryobacterales
  0.00	14	0	F	43199	          Bryobacteraceae
  0.00	14	14	G	43200	            Bryobacter
  0.00	3	0	O	43182	        Acidobacteriales
  0.00	2	0	F	43183	          Acidobacteriaceae (Subgroup 1)
  0.00	2	2	G	43194	            uncultured
  0.00	1	1	F	43197	          uncultured
  0.00	9	0	C	43267	      Vicinamibacteria
  0.00	9	0	O	43271	        Vicinamibacterales
  0.00	7	7	F	43276	          uncultured
  0.00	2	2	F	43272	          Vicinamibacteraceae
  0.00	7	0	C	43237	      Holophagae
  0.00	7	0	O	43242	        Holophagales
  0.00	7	6	F	43243	          Holophagaceae
  0.00	1	1	G	43245	            Holophaga
  0.00	2	0	C	43213	      Aminicenantia
  0.00	2	2	O	43214	        Aminicenantales
  0.00	1	1	C	43257	      Subgroup 26
  0.00	1	1	C	43256	      Subgroup 25
  0.00	23	0	P	46587	    Spirochaetota
  0.00	15	0	C	46609	      Spirochaetia
  0.00	15	0	O	46610	        Spirochaetales
  0.00	15	0	F	46611	          Spirochaetaceae
  0.00	7	7	G	46624	            Treponema
  0.00	4	4	G	46622	            Spirochaeta 2
  0.00	2	2	G	46625	            uncultured
  0.00	1	1	G	46619	            Sediminispirochaeta
  0.00	1	1	G	46623	            Termite Treponema cluster
  0.00	7	0	C	46599	      Leptospirae
  0.00	7	0	O	46600	        Leptospirales
  0.00	7	0	F	46601	          Leptospiraceae
  0.00	7	7	G	46607	            uncultured
  0.00	1	0	C	46595	      Brevinematia
  0.00	1	0	O	46596	        Brevinematales
  0.00	1	0	F	46597	          Brevinemataceae
  0.00	1	1	G	46598	            Brevinema
  0.00	21	0	P	44898	    Desulfobacterota
  0.00	7	0	C	44910	      Desulfobacteria
  0.00	4	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44916	          Desulfobacteraceae
  0.00	1	1	G	44918	            Desulfobacter
  0.00	1	0	F	44927	          Desulfococcaceae
  0.00	1	1	G	44929	            Desulfonema
  0.00	1	0	F	44938	          Desulfosarcinaceae
  0.00	1	1	G	44951	            SEEP-SRB1
  0.00	1	1	F	44954	          uncultured
  0.00	3	0	O	44911	        Desulfatiglandales
  0.00	3	0	F	44912	          Desulfatiglandaceae
  0.00	3	3	G	44913	            Desulfatiglans
  0.00	6	1	C	45011	      Desulfuromonadia
  0.00	3	0	O	45022	        Geobacterales
  0.00	3	0	F	45023	          Geobacteraceae
  0.00	1	1	G	45024	            Citrifermentans
  0.00	1	1	G	45025	            Geobacter
  0.00	1	1	G	45028	            uncultured
  0.00	1	0	O	45012	        Bradymonadales
  0.00	1	1	F	45013	          Bradymonadaceae
  0.00	1	1	O	45043	        uncultured
  0.00	3	0	C	44985	      Desulfovibrionia
  0.00	3	0	O	44986	        Desulfovibrionales
  0.00	3	0	F	45002	          Desulfovibrionaceae
  0.00	3	3	G	45006	            Desulfovibrio
  0.00	2	0	C	44955	      Desulfobulbia
  0.00	2	0	O	44956	        Desulfobulbales
  0.00	1	0	F	44957	          Desulfobulbaceae
  0.00	1	1	G	44961	            uncultured
  0.00	1	0	F	44962	          Desulfocapsaceae
  0.00	1	1	G	44965	            Desulfopila
  0.00	1	0	C	45053	      Syntrophia
  0.00	1	0	O	45054	        Syntrophales
  0.00	1	0	F	45055	          Smithellaceae
  0.00	1	1	G	45056	            Smithella
  0.00	1	0	C	45077	      Thermodesulfobacteria
  0.00	1	0	O	45078	        Thermodesulfobacteriales
  0.00	1	0	F	45079	          Thermodesulfobacteriaceae
  0.00	1	1	G	45086	            uncultured
  0.00	1	1	C	45087	      uncultured
  0.00	14	14	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	13	0	P	45909	    Myxococcota
  0.00	6	0	C	45910	      Myxococcia
  0.00	6	0	O	45911	        Myxococcales
  0.00	6	0	F	45915	          Myxococcaceae
  0.00	4	4	G	45924	            Myxococcus
  0.00	2	2	G	45925	            P3OB-42
  0.00	4	4	C	45973	      bacteriap25
  0.00	3	0	C	45932	      Polyangia
  0.00	2	2	O	45972	        mle1-27
  0.00	1	0	O	45948	        Polyangiales
  0.00	1	0	F	45965	          Sandaracinaceae
  0.00	1	1	G	45967	            uncultured
  0.00	12	12	P	45891	    Latescibacterota
  0.00	12	0	P	46628	    Sumerlaeota
  0.00	12	0	C	46629	      Sumerlaeia
  0.00	12	12	O	46633	        uncultured
  0.00	10	10	P	27010	    WPS-2
  0.00	7	0	P	44430	    Bdellovibrionota
  0.00	7	0	C	44431	      Bdellovibrionia
  0.00	5	0	O	44438	        Bdellovibrionales
  0.00	5	0	F	44439	          Bdellovibrionaceae
  0.00	4	4	G	44441	            OM27 clade
  0.00	1	1	G	44440	            Bdellovibrio
  0.00	2	0	O	44432	        Bacteriovoracales
  0.00	2	1	F	44433	          Bacteriovoracaceae
  0.00	1	1	G	44436	            Peredibacter
  0.00	4	4	P	46586	    SAR324 clade(Marine group B)
  0.00	4	0	P	25537	    Dadabacteria
  0.00	4	0	C	25538	      Dadabacteriia
  0.00	4	4	O	25539	        Dadabacteriales
  0.00	4	0	P	44864	    Deferribacterota
  0.00	4	0	C	44865	      Deferribacteres
  0.00	4	0	O	44866	        Deferribacterales
  0.00	4	0	F	44867	          Deferribacteraceae
  0.00	4	4	G	44873	            Mucispirillum
  0.00	4	0	P	46635	    Synergistota
  0.00	4	0	C	46636	      Synergistia
  0.00	4	0	O	46637	        Synergistales
  0.00	4	0	F	46638	          Synergistaceae
  0.00	2	2	G	46657	            uncultured
  0.00	1	1	G	46648	            Fretibacterium
  0.00	1	1	G	46639	            Acetomicrobium
  0.00	4	0	P	45873	    Gemmatimonadota
  0.00	3	3	C	45875	      BD2-11 terrestrial group
  0.00	1	0	C	45876	      Gemmatimonadetes
  0.00	1	0	O	45877	        Gemmatimonadales
  0.00	1	0	F	45878	          Gemmatimonadaceae
  0.00	1	1	G	45881	            uncultured
  0.00	3	3	P	14742	    WS2
  0.00	3	0	P	46669	    Thermotogota
  0.00	3	0	C	46670	      Thermotogae
  0.00	2	0	O	46671	        Kosmotogales
  0.00	2	0	F	46672	          Kosmotogaceae
  0.00	2	2	G	46674	            Mesotoga
  0.00	1	0	O	46680	        Petrotogales
  0.00	1	1	F	46681	          Petrotogaceae
  0.00	3	3	P	14343	    FCPU426
  0.00	3	0	P	45093	    Elusimicrobiota
  0.00	2	2	C	45094	      4-29
  0.00	1	0	C	45095	      Elusimicrobia
  0.00	1	1	O	45100	        Lineage IV
  0.00	3	3	P	27012	    Zixibacteria
  0.00	2	0	P	44479	    Campilobacterota
  0.00	2	0	C	44480	      Campylobacteria
  0.00	2	0	O	44481	        Campylobacterales
  0.00	1	1	F	44503	          PS-B32
  0.00	1	0	F	44511	          Sulfurovaceae
  0.00	1	1	G	44513	            Sulfurovum
  0.00	2	0	P	45116	    Fibrobacterota
  0.00	2	0	C	45126	      Fibrobacteria
  0.00	2	0	O	45127	        Fibrobacterales
  0.00	2	2	F	45141	          MAT-CR-H6-H10
  0.00	2	2	P	45974	    NB1-j
  0.00	1	0	P	45897	    Methylomirabilota
  0.00	1	0	C	45898	      Methylomirabilia
  0.00	1	0	O	45907	        Rokubacteriales
  0.00	1	1	F	45908	          WX65
  0.00	1	0	P	11130	    Acetothermia
  0.00	1	1	C	24412	      Acetothermiia
  0.00	1	0	P	45985	    Nitrospirota
  0.00	1	0	C	45998	      Thermodesulfovibrionia
  0.00	1	0	O	45999	        Magnetobacteriales
  0.00	1	0	F	46000	          Magnetobacteriaceae
  0.00	1	1	G	46002	            Candidatus Magnetoovum
  0.00	1	0	P	43853	    Armatimonadota
  0.00	1	1	C	43862	      DG-56
  0.00	1	0	P	44881	    Deinococcota
  0.00	1	0	C	44882	      Deinococci
  0.00	1	0	O	44883	        Deinococcales
  0.00	1	0	F	44888	          Trueperaceae
  0.00	1	1	G	44889	            Truepera
  0.00	1	0	P	43824	    Aerophobota
  0.00	1	0	C	43825	      Aerophobia
  0.00	1	1	O	43826	        Aerophobales
  0.00	1	0	P	25541	    Dependentiae
  0.00	1	0	C	25542	      Babeliae
  0.00	1	1	O	25543	        Babeliales
  0.03	151	1	D	4	  Eukaryota
  0.03	150	0	D1	4152	    Archaeplastida
  0.03	150	0	K	4153	      Chloroplastida
  0.03	150	0	K1	4154	        Charophyta
  0.03	150	0	P	4161	          Phragmoplastophyta
  0.03	150	0	P1	4165	            Streptophyta
  0.03	150	0	C	4172	              Embryophyta
  0.03	150	0	C1	4307	                Tracheophyta
  0.03	150	0	C2	4372	                  Spermatophyta
  0.03	150	150	C3	4432	                    Magnoliophyta
