  0.00	2	0	F	44912	          Desulfatiglandaceae
  0.00	2	2	G	44913	            Desulfatiglans
  0.00	4	0	C	45011	      Desulfuromonadia
  0.00	2	0	O	45022	        Geobacterales
  0.00	2	1	F	45023	          Geobacteraceae
  0.00	1	1	G	45027	            Trichlorobacter
  0.00	1	1	O	45015	        C8S-102
  0.00	1	0	F	45016	        Desulfuromonadaceae
  0.00	1	1	G	45018	          Desulfuromonas
  0.00	3	0	C	44985	      Desulfovibrionia
  0.00	3	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	44987	          Desulfohalobiaceae
  0.00	1	1	G	44989	            Desulfovermiculus
  0.00	1	0	F	44990	          Desulfomicrobiaceae
  0.00	1	1	G	44991	            Desulfomicrobium
  0.00	1	0	F	45002	          Desulfovibrionaceae
  0.00	1	1	G	45006	            Desulfovibrio
  0.00	1	0	C	45053	      Syntrophia
  0.00	1	0	O	45054	        Syntrophales
  0.00	1	0	F	45057	          Syntrophaceae
  0.00	1	1	G	45058	            Syntrophus
  0.00	1	0	C	45077	      Thermodesulfobacteria
  0.00	1	0	O	45078	        Thermodesulfobacteriales
  0.00	1	0	F	45079	          Thermodesulfobacteriaceae
  0.00	1	1	G	45086	            uncultured
  0.00	13	13	P	46586	    SAR324 clade(Marine group B)
  0.00	10	10	P	14343	    FCPU426
  0.00	8	1	P	45093	    Elusimicrobiota
  0.00	5	0	C	45095	      Elusimicrobia
  0.00	5	5	O	45100	        Lineage IV
  0.00	1	0	C	45103	      Endomicrobia
  0.00	1	0	O	45104	        Endomicrobiales
  0.00	1	0	F	45105	          Endomicrobiaceae
  0.00	1	1	G	45106	            Endomicrobium
  0.00	1	1	C	45107	      Lineage IIa
  0.00	7	0	P	25537	    Dadabacteria
  0.00	7	0	C	25538	      Dadabacteriia
  0.00	7	7	O	25539	        Dadabacteriales
  0.00	6	0	P	44430	    Bdellovibrionota
  0.00	4	0	C	44431	      Bdellovibrionia
  0.00	3	0	O	44438	        Bdellovibrionales
  0.00	3	0	F	44439	          Bdellovibrionaceae
  0.00	3	3	G	44441	            OM27 clade
  0.00	1	0	O	44432	        Bacteriovoracales
  0.00	1	0	F	44433	          Bacteriovoracaceae
  0.00	1	1	G	44437	            uncultured
  0.00	2	0	C	44443	      Oligoflexia
  0.00	2	2	O	44444	        0319-6G20
  0.00	5	0	P	25560	    Entotheonellaeota
  0.00	5	0	C	25561	      Entotheonellia
  0.00	5	0	O	25562	        Entotheonellales
  0.00	5	5	F	25563	          Entotheonellaceae
  0.00	5	0	P	45985	    Nitrospirota
  0.00	5	0	C	45994	      Nitrospiria
  0.00	5	0	O	45995	        Nitrospirales
  0.00	5	0	F	45996	          Nitrospiraceae
  0.00	5	5	G	45997	            Nitrospira
  0.00	4	0	P	44881	    Deinococcota
  0.00	4	0	C	44882	      Deinococci
  0.00	3	0	O	44883	        Deinococcales
  0.00	3	0	F	44884	          Deinococcaceae
  0.00	3	3	G	44886	            Deinococcus
  0.00	1	0	O	44890	        Thermales
  0.00	1	0	F	44891	          Thermaceae
  0.00	1	1	G	44897	            Vulcanithermus
  0.00	2	2	P	44863	    DTB120
  0.00	2	0	P	44471	    Calditrichota
  0.00	2	0	C	44472	      Calditrichia
  0.00	2	0	O	44473	        Calditrichales
  0.00	2	0	F	44474	          Calditrichaceae
  0.00	2	2	G	44475	            Caldithrix
  0.00	2	2	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	2	0	P	43828	    Aquificota
  0.00	2	0	C	43829	      Aquificae
  0.00	2	0	O	43830	        Aquificales
  0.00	2	0	F	43831	          Aquificaceae
  0.00	2	2	G	43834	            Hydrogenobacter
  0.00	2	0	P	45897	    Methylomirabilota
  0.00	2	0	C	45898	      Methylomirabilia
  0.00	2	2	O	45907	        Rokubacteriales
  0.00	2	2	P	46584	    RCP2-54
  0.00	1	0	P	25682	    Halanaerobiaeota
  0.00	1	0	C	25683	      Halanaerobiia
  0.00	1	0	O	25684	        Halanaerobiales
  0.00	1	0	F	25690	          Halobacteroidaceae
  0.00	1	1	G	25697	            Natroniella
  0.00	1	0	P	44537	    Cloacimonadota
  0.00	1	0	C	44538	      Cloacimonadia
  0.00	1	0	O	44539	        Cloacimonadales
  0.00	1	1	F	44553	          W27
  0.00	1	0	P	44479	    Campilobacterota
  0.00	1	0	C	44480	      Campylobacteria
  0.00	1	1	O	44481	        Campylobacterales
  0.00	1	1	P	14741	    WS1
  0.00	1	1	P	14742	    WS2
  0.00	1	0	P	25541	    Dependentiae
  0.00	1	0	C	25542	      Babeliae
  0.00	1	1	O	25543	        Babeliales
  0.00	1	0	P	45116	    Fibrobacterota
  0.00	1	0	C	45117	      Chitinivibrionia
  0.00	1	1	O	45125	        uncultured
  0.00	1	0	P	11400	    Hydrogenedentes
  0.00	1	0	C	25702	      Hydrogenedentia
  0.00	1	0	O	25703	        Hydrogenedentiales
  0.00	1	1	F	25704	          Hydrogenedensaceae
  0.00	1	1	P	27012	    Zixibacteria
  0.03	187	0	D	4	  Eukaryota
  0.03	187	0	D1	4152	    Archaeplastida
  0.03	187	0	K	4153	      Chloroplastida
  0.03	187	0	K1	4154	        Charophyta
  0.03	187	0	P	4161	          Phragmoplastophyta
  0.03	187	0	P1	4165	            Streptophyta
  0.03	187	0	C	4172	              Embryophyta
  0.03	187	0	C1	4307	                Tracheophyta
  0.03	187	0	C2	4372	                  Spermatophyta
  0.03	187	187	C3	4432	                    Magnoliophyta
  0.00	2	0	D	2	  Archaea
  0.00	2	0	P	42963	    Halobacterota
  0.00	2	0	C	42975	      Halobacteria
  0.00	2	0	O	42976	        Halobacterales
  0.00	2	0	F	43029	          Halomicrobiaceae
  0.00	2	2	G	43035	            Halomicrobium
