  0.00	1	1	O	45125	        uncultured
  0.00	3	0	P	45855	    Fusobacteriota
  0.00	3	0	C	45856	      Fusobacteriia
  0.00	3	0	O	45857	        Fusobacteriales
  0.00	2	0	F	45858	          Fusobacteriaceae
  0.00	1	1	G	45859	            Cetobacterium
  0.00	1	1	G	45860	            Fusobacterium
  0.00	1	0	F	45864	          Leptotrichiaceae
  0.00	1	1	G	45872	            uncultured
  0.00	3	3	P	27010	    WPS-2
  0.00	2	2	P	14343	    FCPU426
  0.00	2	0	P	25537	    Dadabacteria
  0.00	2	0	C	25538	      Dadabacteriia
  0.00	2	2	O	25539	        Dadabacteriales
  0.00	2	0	P	25541	    Dependentiae
  0.00	2	0	C	25542	      Babeliae
  0.00	2	2	O	25543	        Babeliales
  0.00	2	0	P	46628	    Sumerlaeota
  0.00	2	0	C	46629	      Sumerlaeia
  0.00	1	0	O	46630	        Sumerlaeales
  0.00	1	0	F	46631	          Sumerlaeaceae
  0.00	1	1	G	46632	            Sumerlaea
  0.00	1	1	O	46633	        uncultured
  0.00	2	0	P	11400	    Hydrogenedentes
  0.00	2	0	C	25702	      Hydrogenedentia
  0.00	2	0	O	25703	        Hydrogenedentiales
  0.00	2	2	F	25704	          Hydrogenedensaceae
  0.00	2	2	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	1	0	P	44864	    Deferribacterota
  0.00	1	0	C	44865	      Deferribacteres
  0.00	1	0	O	44866	        Deferribacterales
  0.00	1	0	F	44867	          Deferribacteraceae
  0.00	1	1	G	44873	            Mucispirillum
  0.00	1	1	P	11417	    PAUC34f
  0.00	1	0	P	43824	    Aerophobota
  0.00	1	0	C	43825	      Aerophobia
  0.00	1	1	O	43826	        Aerophobales
  0.00	1	1	P	14741	    WS1
  0.00	1	0	P	25682	    Halanaerobiaeota
  0.00	1	0	C	25683	      Halanaerobiia
  0.00	1	0	O	25684	        Halanaerobiales
  0.00	1	0	F	25685	          Halanaerobiaceae
  0.00	1	1	G	25686	            Halanaerobium
  0.00	1	0	P	45985	    Nitrospirota
  0.00	1	0	C	45990	      Leptospirillia
  0.00	1	0	O	45991	        Leptospirillales
  0.00	1	0	F	45992	          Leptospirillaceae
  0.00	1	1	G	45993	            Leptospirillum
  0.03	161	0	D	4	  Eukaryota
  0.03	159	0	D1	4152	    Archaeplastida
  0.03	159	0	K	4153	      Chloroplastida
  0.03	159	0	K1	4154	        Charophyta
  0.03	159	0	P	4161	          Phragmoplastophyta
  0.03	159	0	P1	4165	            Streptophyta
  0.03	159	0	C	4172	              Embryophyta
  0.03	159	0	C1	4307	                Tracheophyta
  0.03	159	0	C2	4372	                  Spermatophyta
  0.03	159	159	C3	4432	                    Magnoliophyta
  0.00	2	0	D1	46848	    Amorphea
  0.00	2	0	D2	46957	      Obazoa
  0.00	2	0	D3	46958	        Opisthokonta
  0.00	2	0	D	47567	          Nucletmycea
  0.00	2	0	K	47572	            Fungi
  0.00	2	0	K1	47666	              Dikarya
  0.00	2	0	P	47667	                Ascomycota
  0.00	2	0	P1	47673	                  Pezizomycotina
  0.00	2	2	C	47685	                    Dothideomycetes
