  0.00	17	0	P	46669	    Thermotogota
  0.00	17	0	C	46670	      Thermotogae
  0.00	17	0	O	46671	        Kosmotogales
  0.00	17	0	F	46672	          Kosmotogaceae
  0.00	17	17	G	46674	            Mesotoga
  0.00	17	0	P	45985	    Nitrospirota
  0.00	17	0	C	45998	      Thermodesulfovibrionia
  0.00	17	0	O	45999	        Magnetobacteriales
  0.00	17	0	F	46000	          Magnetobacteriaceae
  0.00	17	17	G	46002	            Candidatus Magnetoovum
  0.00	15	15	P	14742	    WS2
  0.00	14	14	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	13	0	P	46628	    Sumerlaeota
  0.00	13	0	C	46629	      Sumerlaeia
  0.00	11	11	O	46633	        uncultured
  0.00	2	0	O	46630	        Sumerlaeales
  0.00	2	0	F	46631	          Sumerlaeaceae
  0.00	2	2	G	46632	            Sumerlaea
  0.00	10	0	P	25541	    Dependentiae
  0.00	10	0	C	25542	      Babeliae
  0.00	10	9	O	25543	        Babeliales
  0.00	1	1	F	25548	          Vermiphilaceae
  0.00	9	0	P	45116	    Fibrobacterota
  0.00	9	0	C	45126	      Fibrobacteria
  0.00	9	0	O	45127	        Fibrobacterales
  0.00	9	9	F	45141	          MAT-CR-H6-H10
  0.00	8	8	P	46586	    SAR324 clade(Marine group B)
  0.00	7	0	P	44864	    Deferribacterota
  0.00	7	0	C	44865	      Deferribacteres
  0.00	7	0	O	44866	        Deferribacterales
  0.00	7	0	F	44867	          Deferribacteraceae
  0.00	7	7	G	44873	            Mucispirillum
  0.00	5	5	P	27012	    Zixibacteria
  0.00	4	0	P	45873	    Gemmatimonadota
  0.00	3	0	C	45876	      Gemmatimonadetes
  0.00	3	0	O	45877	        Gemmatimonadales
  0.00	3	0	F	45878	          Gemmatimonadaceae
  0.00	3	3	G	45881	            uncultured
  0.00	1	1	C	45889	      S0134 terrestrial group
  0.00	3	0	P	11130	    Acetothermia
  0.00	3	3	C	24412	      Acetothermiia
  0.00	3	3	P	14343	    FCPU426
  0.00	3	3	P	44863	    DTB120
  0.00	3	0	P	44555	    Coprothermobacterota
  0.00	3	0	C	44556	      Coprothermobacteria
  0.00	3	0	O	44557	        Coprothermobacterales
  0.00	3	0	F	44558	          Coprothermobacteraceae
  0.00	3	3	G	44559	            Coprothermobacter
  0.00	3	3	P	14408	    GN01
  0.00	3	3	P	46584	    RCP2-54
  0.00	2	0	P	44479	    Campilobacterota
  0.00	2	0	C	44480	      Campylobacteria
  0.00	2	0	O	44481	        Campylobacterales
  0.00	1	0	F	44492	          Helicobacteraceae
  0.00	1	1	G	44495	            uncultured
  0.00	1	0	F	44505	          Sulfurimonadaceae
  0.00	1	1	G	44507	            Sulfurimonas
  0.00	2	0	P	11400	    Hydrogenedentes
  0.00	2	0	C	25702	      Hydrogenedentia
  0.00	2	0	O	25703	        Hydrogenedentiales
  0.00	2	2	F	25704	          Hydrogenedensaceae
  0.00	2	0	P	25537	    Dadabacteria
  0.00	2	0	C	25538	      Dadabacteriia
  0.00	2	2	O	25539	        Dadabacteriales
  0.00	1	0	P	44537	    Cloacimonadota
  0.00	1	0	C	44538	      Cloacimonadia
  0.00	1	1	O	44539	        Cloacimonadales
  0.00	1	0	P	45897	    Methylomirabilota
  0.00	1	0	C	45898	      Methylomirabilia
  0.00	1	1	O	45907	        Rokubacteriales
  0.00	1	0	P	44471	    Calditrichota
  0.00	1	0	C	44472	      Calditrichia
  0.00	1	0	O	44473	        Calditrichales
  0.00	1	1	F	44474	          Calditrichaceae
  0.00	1	0	P	46635	    Synergistota
  0.00	1	0	C	46636	      Synergistia
  0.00	1	0	O	46637	        Synergistales
  0.00	1	0	F	46638	          Synergistaceae
  0.00	1	1	G	46648	            Fretibacterium
  0.00	1	0	P	25560	    Entotheonellaeota
  0.00	1	0	C	25561	      Entotheonellia
  0.00	1	0	O	25562	        Entotheonellales
  0.00	1	1	F	25563	          Entotheonellaceae
  0.00	1	0	P	45976	    Nitrospinota
  0.00	1	0	C	45978	      Nitrospinia
  0.00	1	0	O	45979	        Nitrospinales
  0.00	1	0	F	45980	          Nitrospinaceae
  0.00	1	1	G	45983	            uncultured
  0.03	162	0	D	4	  Eukaryota
  0.03	162	0	D1	4152	    Archaeplastida
  0.03	162	0	K	4153	      Chloroplastida
  0.03	162	0	K1	4154	        Charophyta
  0.03	162	0	P	4161	          Phragmoplastophyta
  0.03	162	0	P1	4165	            Streptophyta
  0.03	162	0	C	4172	              Embryophyta
  0.03	162	0	C1	4307	                Tracheophyta
  0.03	162	0	C2	4372	                  Spermatophyta
  0.03	162	162	C3	4432	                    Magnoliophyta
  0.00	3	0	D	2	  Archaea
  0.00	2	0	P	6	    Crenarchaeota
  0.00	1	0	C	7	      Thermoprotei
  0.00	1	1	O	24253	        Geoarchaeales
  0.00	1	1	C	24234	      Bathyarchaeia
  0.00	1	0	P	267	    Nanoarchaeota
  0.00	1	0	C	43112	      Nanoarchaeia
  0.00	1	1	O	43119	        Woesearchaeales
