  0.00	12	12	P	46586	    SAR324 clade(Marine group B)
  0.00	11	11	P	14343	    FCPU426
  0.00	11	0	P	45093	    Elusimicrobiota
  0.00	8	8	C	45094	      4-29
  0.00	3	0	C	45095	      Elusimicrobia
  0.00	3	3	O	45100	        Lineage IV
  0.00	8	8	P	27010	    WPS-2
  0.00	8	0	P	25537	    Dadabacteria
  0.00	8	0	C	25538	      Dadabacteriia
  0.00	8	8	O	25539	        Dadabacteriales
  0.00	7	0	P	44430	    Bdellovibrionota
  0.00	5	0	C	44431	      Bdellovibrionia
  0.00	4	0	O	44438	        Bdellovibrionales
  0.00	4	0	F	44439	          Bdellovibrionaceae
  0.00	4	4	G	44441	            OM27 clade
  0.00	1	0	O	44432	        Bacteriovoracales
  0.00	1	0	F	44433	          Bacteriovoracaceae
  0.00	1	1	G	44437	            uncultured
  0.00	2	0	C	44443	      Oligoflexia
  0.00	2	2	O	44444	        0319-6G20
  0.00	7	5	P	45891	    Latescibacterota
  0.00	2	0	C	45892	      Latescibacteria
  0.00	2	0	O	45893	        Latescibacterales
  0.00	2	1	F	45894	          Latescibacteraceae
  0.00	1	1	G	45895	            Candidatus Latescibacter
  0.00	6	0	P	44479	    Campilobacterota
  0.00	6	0	C	44480	      Campylobacteria
  0.00	6	1	O	44481	        Campylobacterales
  0.00	2	0	F	44492	          Helicobacteraceae
  0.00	1	1	G	44493	            Helicobacter
  0.00	1	1	G	44495	            uncultured
  0.00	1	1	F	44503	          PS-B32
  0.00	1	0	F	44505	          Sulfurimonadaceae
  0.00	1	1	G	44507	            Sulfurimonas
  0.00	1	1	F	44516	          uncultured
  0.00	4	4	P	14742	    WS2
  0.00	4	0	P	45985	    Nitrospirota
  0.00	3	2	C	45998	      Thermodesulfovibrionia
  0.00	1	0	O	45999	        Magnetobacteriales
  0.00	1	0	F	46000	          Magnetobacteriaceae
  0.00	1	1	G	46002	            Candidatus Magnetoovum
  0.00	1	0	C	45994	      Nitrospiria
  0.00	1	0	O	45995	        Nitrospirales
  0.00	1	0	F	45996	          Nitrospiraceae
  0.00	1	1	G	45997	            Nitrospira
  0.00	4	0	P	11400	    Hydrogenedentes
  0.00	4	0	C	25702	      Hydrogenedentia
  0.00	4	0	O	25703	        Hydrogenedentiales
  0.00	4	4	F	25704	          Hydrogenedensaceae
  0.00	3	0	P	45116	    Fibrobacterota
  0.00	3	0	C	45126	      Fibrobacteria
  0.00	3	0	O	45127	        Fibrobacterales
  0.00	1	1	F	45128	          09D2Z48
  0.00	1	0	F	45135	          Fibrobacteraceae
  0.00	1	1	G	45140	            uncultured
  0.00	1	1	F	45141	          MAT-CR-H6-H10
  0.00	3	3	P	27012	    Zixibacteria
  0.00	3	0	P	44864	    Deferribacterota
  0.00	3	0	C	44865	      Deferribacteres
  0.00	3	0	O	44866	        Deferribacterales
  0.00	3	0	F	44867	          Deferribacteraceae
  0.00	3	3	G	44873	            Mucispirillum
  0.00	3	3	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	3	0	P	25560	    Entotheonellaeota
  0.00	3	0	C	25561	      Entotheonellia
  0.00	3	0	O	25562	        Entotheonellales
  0.00	3	2	F	25563	          Entotheonellaceae
  0.00	1	1	G	25564	            Candidatus Entotheonella
  0.00	2	0	P	44555	    Coprothermobacterota
  0.00	2	0	C	44556	      Coprothermobacteria
  0.00	2	0	O	44557	        Coprothermobacterales
  0.00	2	0	F	44558	          Coprothermobacteraceae
  0.00	2	2	G	44559	            Coprothermobacter
  0.00	2	0	P	46669	    Thermotogota
  0.00	2	0	C	46670	      Thermotogae
  0.00	2	0	O	46671	        Kosmotogales
  0.00	2	0	F	46672	          Kosmotogaceae
  0.00	2	2	G	46674	            Mesotoga
  0.00	1	0	P	46635	    Synergistota
  0.00	1	0	C	46636	      Synergistia
  0.00	1	0	O	46637	        Synergistales
  0.00	1	0	F	46638	          Synergistaceae
  0.00	1	1	G	46654	            Synergistes
  0.00	1	0	P	43853	    Armatimonadota
  0.00	1	0	C	43854	      Armatimonadia
  0.00	1	0	O	43855	        Armatimonadales
  0.00	1	0	F	43856	          Armatimonadaceae
  0.00	1	1	G	43857	            Armatimonas
  0.00	1	1	P	14408	    GN01
  0.00	1	0	P	44881	    Deinococcota
  0.00	1	0	C	44882	      Deinococci
  0.00	1	0	O	44883	        Deinococcales
  0.00	1	0	F	44884	          Deinococcaceae
  0.00	1	1	G	44886	            Deinococcus
  0.00	1	1	P	25726	    Margulisbacteria
  0.00	1	0	P	25541	    Dependentiae
  0.00	1	0	C	25542	      Babeliae
  0.00	1	1	O	25543	        Babeliales
  0.00	1	0	P	45873	    Gemmatimonadota
  0.00	1	0	C	45876	      Gemmatimonadetes
  0.00	1	0	O	45877	        Gemmatimonadales
  0.00	1	1	F	45878	          Gemmatimonadaceae
  0.00	1	1	P	46584	    RCP2-54
  0.00	1	1	P	45896	    MBNT15
  0.00	1	0	P	25682	    Halanaerobiaeota
  0.00	1	0	C	25683	      Halanaerobiia
  0.00	1	0	O	25684	        Halanaerobiales
  0.00	1	0	F	25690	          Halobacteroidaceae
  0.00	1	1	G	25697	            Natroniella
  0.00	1	0	P	45976	    Nitrospinota
  0.00	1	0	C	45978	      Nitrospinia
  0.00	1	0	O	45979	        Nitrospinales
  0.00	1	0	F	45980	          Nitrospinaceae
  0.00	1	1	G	45983	            uncultured
  0.00	1	1	P	44863	    DTB120
  0.02	137	0	D	4	  Eukaryota
  0.02	137	0	D1	4152	    Archaeplastida
  0.02	137	0	K	4153	      Chloroplastida
  0.02	137	0	K1	4154	        Charophyta
  0.02	137	0	P	4161	          Phragmoplastophyta
  0.02	137	0	P1	4165	            Streptophyta
  0.02	137	0	C	4172	              Embryophyta
  0.02	137	0	C1	4307	                Tracheophyta
  0.02	137	0	C2	4372	                  Spermatophyta
  0.02	137	137	C3	4432	                    Magnoliophyta
  0.00	3	0	D	2	  Archaea
  0.00	2	0	P	42963	    Halobacterota
  0.00	2	0	C	42975	      Halobacteria
  0.00	2	0	O	42976	        Halobacterales
  0.00	2	0	F	42992	          Haloferacaceae
  0.00	2	2	G	42995	            Halobaculum
  0.00	1	0	P	6	    Crenarchaeota
  0.00	1	0	C	42927	      Nitrososphaeria
  0.00	1	0	O	42939	        Nitrosopumilales
  0.00	1	1	F	42940	          Nitrosopumilaceae
