#Number of Samples: 15
#Total Number of Reads: 12334288
#S1	kraken-reports/Akkermansia_muciniphila.tsv
#S2	kraken-reports/Escherichia_coli_K12.tsv
#S3	kraken-reports/Escherichia_coli_O157-H7.tsv
#S4	kraken-reports/Klebsiella_pneumoniae.tsv
#S5	kraken-reports/Mediterraneibacter_gnavus.tsv
#S6	kraken-reports/Methanobrevibacter_smithii.tsv
#S7	kraken-reports/Methanosphaera_stadtmanae.tsv
#S8	kraken-reports/Ruminococcus_bromii.tsv
#S9	kraken-reports/Salmonella_enterica_Typhimurium.tsv
#S10	kraken-reports/Segatella_copri.tsv
#S11	kraken-reports/all_genomes.tsv
#S12	kraken-reports/archea.tsv
#S13	kraken-reports/four-bact.tsv
#S14	kraken-reports/other-bact.tsv
#S15	kraken-reports/two-bact.tsv
#perc	tot_all	tot_lvl	S1_all	S1_lvl	S2_all	S2_lvl	S3_all	S3_lvl	S4_all	S4_lvl	S5_all	S5_lvl	S6_all	S6_lvl	S7_all	S7_lvl	S8_all	S8_lvl	S9_all	S9_lvl	S10_all	S10_lvl	S11_all	S11_lvl	S12_all	S12_lvl	S13_all	S13_lvl	S14_all	S14_lvl	S15_all	S15_lvl	lvl_type	taxid	name
0.0002	24	24	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0	0	0	S	88431	                  Dorea longicatena
0.0002	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	6	6	0	0	6	6	6	6	6	6	G	830	                Butyrivibrio
0.0001	14	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	G	207244	                Anaerostipes
0.0001	14	14	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	S	105841	                  Anaerostipes caccae
0.0001	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	2	0	2	0	G	2941495	                Otoolea
0.0001	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	2	0	0	2	2	2	2	2	2	S	1512	                  [Clostridium] symbiosum
0.0001	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	2	0	2	0	F	2603322	              Vallitaleaceae
0.0001	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	2	0	2	0	G	1348611	                Vallitalea
0.0001	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	2	0	0	2	2	2	2	2	2	S	1348613	                  Vallitalea pronyensis
0.0314	3868	90	0	0	0	0	0	0	0	0	0	0	3	0	3	0	770	18	0	0	0	0	776	18	6	0	770	18	770	18	770	18	O	186802	            Eubacteriales
0.0292	3605	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721	12	0	0	0	0	721	12	0	0	721	12	721	12	721	12	F	216572	              Oscillospiraceae
0.0281	3470	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	15	0	0	0	0	694	15	0	0	694	15	694	15	694	15	G	1263	                Ruminococcus
0.0258	3185	2895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	579	0	0	0	0	637	579	0	0	637	579	637	579	637	579	G1	2608920	                  unclassified Ruminococcus
0.0018	225	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	45	0	0	0	0	45	45	0	0	45	45	45	45	45	45	S	3233381	                    Ruminococcus sp. JL13D9
0.0005	65	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	13	13	0	0	13	13	13	13	13	13	S	3233380	                    Ruminococcus sp. JE7B6
0.0008	95	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	19	0	0	0	0	19	19	0	0	19	19	19	19	19	19	S	2564099	                  Ruminococcus bovis
0.0006	75	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	15	15	0	0	15	15	15	15	15	15	S	1160721	                  Ruminococcus bicirculans (ex Wegman et al. 2014)
0.0002	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	6	6	0	0	6	6	6	6	6	6	S	438033	                  Ruminococcus gauvreauii
0.0001	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	2	0	2	0	S	1264	                  Ruminococcus albus
0.0001	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	2	0	0	2	2	2	2	2	2	S1	697329	                    Ruminococcus albus 7 = DSM 20455
0.0004	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	10	0	10	0	10	0	G	459786	                Oscillibacter
0.0004	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	10	0	10	0	10	0	G1	2629304	                  unclassified Oscillibacter
0.0004	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	10	10	0	0	10	10	10	10	10	10	S	2109687	                    Oscillibacter sp. PEA192
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	4	4	0	0	4	4	4	4	4	4	G	216851	                Faecalibacterium
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	G	1508657	                Ruminiclostridium
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	S	1521	                  Ruminiclostridium cellulolyticum
0.0000	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	S1	394503	                    Ruminiclostridium cellulolyticum H10
0.0007	92	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	16	0	0	0	0	0	20	0	4	0	16	0	16	0	16	0	F	31979	              Clostridiaceae
0.0007	92	30	0	0	0	0	0	0	0	0	0	0	1	0	3	0	16	6	0	0	0	0	20	6	4	0	16	6	16	6	16	6	G	1485	                Clostridium
0.0002	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	5	5	0	0	5	5	5	5	5	5	S	84032	                  Clostridium thermosuccinogenes
0.0002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	5	0	5	0	5	0	G1	2614128	                  unclassified Clostridium
0.0002	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	5	5	0	0	5	5	5	5	5	5	S	1042156	                    Clostridium sp. SY8519
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	1491	                  Clostridium botulinum
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	360422	                  Clostridium tagluense
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	S	1501	                  Clostridium pasteurianum
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S1	86416	                    Clostridium pasteurianum BC1
0.0005	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	12	0	0	0	12	0	12	0	12	0	F	186806	              Eubacteriaceae
0.0005	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	12	0	0	0	12	0	12	0	12	0	G	1730	                Eubacterium
0.0005	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	12	12	0	0	12	12	12	12	12	12	S	53442	                  Eubacterium callanderi
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	O1	538999	              Eubacteriales incertae sedis
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	G	1686313	                Fenollaria
0.0001	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	3	0	0	3	3	3	3	3	3	S	938288	                  Fenollaria massiliensis
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	F	68298	              Syntrophomonadaceae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	2293313	                Candidatus Syntrophocurvum
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	2293317	                  Candidatus Syntrophocurvum alkaliphilum
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	O	3082720	            Peptostreptococcales
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	F	186804	              Peptostreptococcaceae
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	G	1505652	                Terrisporobacter
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	4	4	0	0	4	4	4	4	4	4	S	2813371	                  Terrisporobacter hibernicus
0.0018	223	30	0	0	0	0	0	0	0	0	0	0	2	0	9	0	38	6	0	0	0	0	49	6	11	0	38	6	38	6	38	6	C	91061	          Bacilli
0.0010	128	20	0	0	0	0	0	0	0	0	0	0	2	0	9	0	19	4	0	0	0	0	30	4	11	0	19	4	19	4	19	4	O	1385	            Bacillales
0.0005	57	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	9	0	0	0	0	0	13	0	4	0	9	0	9	0	9	0	F	186822	              Paenibacillaceae
0.0005	57	25	0	0	0	0	0	0	0	0	0	0	0	0	4	0	9	5	0	0	0	0	13	5	4	0	9	5	9	5	9	5	G	44249	                Paenibacillus
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	4	4	0	0	4	4	4	4	4	4	S	682956	                  Paenibacillus jilunlii
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	G1	185978	                  unclassified Paenibacillus
0.0001	12	12	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	4	4	4	4	0	0	0	0	0	0	S	3435409	                    Paenibacillus sp. SN-8-1
0.0004	51	25	0	0	0	0	0	0	0	0	0	0	2	0	5	0	6	5	0	0	0	0	13	5	7	0	6	5	6	5	6	5	F	186817	              Bacillaceae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	G	1386	                Bacillus
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	G1	86661	                  Bacillus cereus group
0.0001	15	15	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	5	5	5	5	0	0	0	0	0	0	S	1428	                    Bacillus thuringiensis
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	175304	                Lentibacillus
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G1	2614679	                  unclassified Lentibacillus
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	2518176	                    Lentibacillus sp. CBA3610
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	G	2675234	                Alkalihalobacillus
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	G1	2675276	                  unclassified Alkalihalobacillus
0.0000	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	S	2924032	                    Alkalihalobacillus sp. LMS39
0.0005	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	13	0	0	0	13	0	13	0	13	0	O	186826	            Lactobacillales
0.0003	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	7	0	0	0	7	0	7	0	7	0	F	81852	              Enterococcaceae
0.0003	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	7	7	0	0	7	7	7	7	7	7	G	1350	                Enterococcus
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	F	33958	              Lactobacillaceae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	G	2759736	                Lacticaseibacillus
0.0001	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	3	0	0	3	3	3	3	3	3	S	47715	                  Lacticaseibacillus rhamnosus
0.0001	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	2	0	2	0	G	2767887	                Ligilactobacillus
0.0001	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	2	0	0	2	2	2	2	2	2	S	89059	                  Ligilactobacillus acidipiscis
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	G	2767879	                Companilactobacillus
0.0000	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	S	1007676	                  Companilactobacillus ginsenosidimutans
0.0003	38	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	8	0	1	0	7	0	7	0	7	0	C	1737404	          Tissierellia
0.0003	38	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	8	0	1	0	7	0	7	0	7	0	O	1737405	            Tissierellales
0.0003	38	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	8	0	1	0	7	0	7	0	7	0	F	1570339	              Peptoniphilaceae
0.0003	38	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	8	0	1	0	7	0	7	0	7	0	G	165779	                Anaerococcus
0.0003	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	7	7	0	0	7	7	7	7	7	7	S	33037	                  Anaerococcus vaginalis
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G1	2614126	                  unclassified Anaerococcus
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	3366809	                    Anaerococcus sp. WGS1579
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	P1	2840488	          Bacillota incertae sedis
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	O	3071001	            Caldicellulosiruptorales
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	F	3071002	              Caldicellulosiruptoraceae
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	G	44000	                Caldicellulosiruptor
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	S	55205	                  Caldicellulosiruptor owensensis
0.0002	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	6	6	0	0	6	6	6	6	6	6	S1	632518	                    Caldicellulosiruptor owensensis OL
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	C	526524	          Erysipelotrichia
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	O	526525	            Erysipelotrichales
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	F	128827	              Erysipelotrichaceae
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	G	2749846	                Amedibacillus
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	4	4	0	0	4	4	4	4	4	4	S	2764325	                  [Eubacterium] hominis
0.0003	33	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	5	0	8	0	1	0	7	0	7	0	2	0	P	201174	        Actinomycetota
0.0003	33	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	5	0	8	0	1	0	7	0	7	0	2	0	C	1760	          Actinomycetes
0.0002	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	6	0	1	0	5	0	5	0	0	0	O	85006	            Micrococcales
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	0	0	0	5	0	5	0	0	0	F	1268	              Micrococcaceae
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	0	0	5	5	5	5	0	0	G	1663	                Arthrobacter
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F	85023	              Microbacteriaceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	110932	                Leifsonia
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G1	2663824	                  unclassified Leifsonia
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	3423959	                    Leifsonia sp. P73
0.0001	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	2	0	2	0	O	2037	            Actinomycetales
0.0001	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	2	0	2	0	F	2049	              Actinomycetaceae
0.0001	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	2	0	2	0	G	2529408	                Schaalia
0.0001	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	2	0	0	2	2	2	2	2	2	S	131110	                  Schaalia radingae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	K1	1798711	        Cyanobacteriota/Melainabacteria group
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	P	1117	          Cyanobacteriota
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	C	3028117	            Cyanophyceae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	O	1161	              Nostocales
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	F	1162	                Nostocaceae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	1163	                  Anabaena
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G1	2619674	                    unclassified Anabaena
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	1647413	                      Anabaena sp. WA102
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	P	544448	        Mycoplasmatota
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	C	31969	          Mollicutes
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	O	186328	            Entomoplasmatales
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	F	2131	              Spiroplasmataceae
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	G	2132	                Spiroplasma
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	S	216935	                  Spiroplasma culicicola
0.0000	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	S1	1276246	                    Spiroplasma culicicola AES-1
0.0003	42	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	10	0	4	0	6	0	6	0	6	0	K	3384189	      Fusobacteriati
0.0003	42	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	10	0	4	0	6	0	6	0	6	0	P	32066	        Fusobacteriota
0.0003	42	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	10	0	4	0	6	0	6	0	6	0	C	203490	          Fusobacteriia
0.0003	42	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	10	0	4	0	6	0	6	0	6	0	O	203491	            Fusobacteriales
0.0003	42	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	10	0	4	0	6	0	6	0	6	0	F	203492	              Fusobacteriaceae
0.0003	42	30	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	6	0	0	0	0	10	6	4	0	6	6	6	6	6	6	G	848	                Fusobacterium
0.0001	12	12	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	4	4	4	4	0	0	0	0	0	0	S	2663009	                  Fusobacterium pseudoperiodonticum
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	K	3384194	      Thermotogati
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	P	200918	        Thermotogota
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	C	188708	          Thermotogae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	O	1643947	            Petrotogales
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	F	1643949	              Petrotogaceae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	160798	                Marinitoga
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	2809031	                  Marinitoga aeolica
3.4383	424092	75	0	0	0	0	0	0	0	0	0	0	75911	0	65453	25	0	0	0	0	0	0	141364	25	141364	25	0	0	0	0	0	0	D	2157	    Archaea
3.4376	424008	3	0	0	0	0	0	0	0	0	0	0	75908	0	65428	1	0	0	0	0	0	0	141336	1	141336	1	0	0	0	0	0	0	K	3366610	      Methanobacteriati
3.4376	424005	21	0	0	0	0	0	0	0	0	0	0	75908	6	65427	1	0	0	0	0	0	0	141335	7	141335	7	0	0	0	0	0	0	P	28890	        Methanobacteriota
3.4374	423984	0	0	0	0	0	0	0	0	0	0	0	75902	0	65426	0	0	0	0	0	0	0	141328	0	141328	0	0	0	0	0	0	0	P1	2283794	          Methanomada group
3.4374	423984	0	0	0	0	0	0	0	0	0	0	0	75902	0	65426	0	0	0	0	0	0	0	141328	0	141328	0	0	0	0	0	0	0	C	183925	            Methanobacteria
3.4374	423984	0	0	0	0	0	0	0	0	0	0	0	75902	0	65426	0	0	0	0	0	0	0	141328	0	141328	0	0	0	0	0	0	0	O	2158	              Methanobacteriales
3.4374	423984	963	0	0	0	0	0	0	0	0	0	0	75902	105	65426	216	0	0	0	0	0	0	141328	321	141328	321	0	0	0	0	0	0	F	2159	                Methanobacteriaceae
1.8435	227379	50199	0	0	0	0	0	0	0	0	0	0	75793	16733	0	0	0	0	0	0	0	0	75793	16733	75793	16733	0	0	0	0	0	0	G	2172	                  Methanobrevibacter
1.4340	176877	123774	0	0	0	0	0	0	0	0	0	0	58959	41258	0	0	0	0	0	0	0	0	58959	41258	58959	41258	0	0	0	0	0	0	S	2173	                    Methanobrevibacter smithii
0.4305	53103	53103	0	0	0	0	0	0	0	0	0	0	17701	17701	0	0	0	0	0	0	0	0	17701	17701	17701	17701	0	0	0	0	0	0	S1	420247	                      Methanobrevibacter smithii ATCC 35061
0.0016	195	195	0	0	0	0	0	0	0	0	0	0	65	65	0	0	0	0	0	0	0	0	65	65	65	65	0	0	0	0	0	0	S	2911853	                    Methanobrevibacter intestini
0.0006	78	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	26	0	26	0	0	0	0	0	0	0	G1	2638681	                    unclassified Methanobrevibacter
0.0006	69	69	0	0	0	0	0	0	0	0	0	0	23	23	0	0	0	0	0	0	0	0	23	23	23	23	0	0	0	0	0	0	S	2870563	                      Methanobrevibacter sp. TLL-48-HuF1
0.0001	9	9	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	S	1609968	                      Methanobrevibacter sp. YE315
0.0002	30	30	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0	10	10	10	10	0	0	0	0	0	0	S	120963	                    Methanobrevibacter acididurans
1.5862	195642	1275	0	0	0	0	0	0	0	0	0	0	4	0	65210	425	0	0	0	0	0	0	65214	425	65214	425	0	0	0	0	0	0	G	2316	                  Methanosphaera
